Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2017-02-20,R/2017/073,mercedes benz,C-Class (205)  E-Class Coupe (207)  E-Class (212) & SL (231),LOSS OF POWER STEERING SUPPORT,It has been identified that the pins within the electric power assisted steering control unit may not have been contact welded correctly. This can result in an open circuit which will lead to a loss of power steering assistance and possible loss of control of the vehicle.,Recall all affected vehicles and replace electric power assisted steering.,14,SRPC1704,C CLASS,WDD2050422F042653,WDD2050422F042653,,,Daimler AG,2017-02-20,Daimler AG,0.003877760552396429
2017-02-20,R/2017/073,mercedes benz,C-Class (205)  E-Class Coupe (207)  E-Class (212) & SL (231),LOSS OF POWER STEERING SUPPORT,It has been identified that the pins within the electric power assisted steering control unit may not have been contact welded correctly. This can result in an open circuit which will lead to a loss of power steering assistance and possible loss of control of the vehicle.,Recall all affected vehicles and replace electric power assisted steering.,14,SRPC1704,SL CLASS,WDD2314572F017462,WDD2314572F017462,,,Daimler AG,2017-02-20,Daimler AG,0.003877760552396429
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A7,WAUZZZ4G0HN040258,WAUZZZ4GXHN055561,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A4,WAUZZZF40HA036754,WAUZZZF4XHA075612,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
2017-02-20,R/2017/078,audi,A1 A4 A5 A6  A7 & A8,AIRBAG/BELT TENSIONERS MAY NOT TRIGGER IN EVENT OF AN ACCIDENT,Due to an error in the manufacturing process the air bag and/or seat belt pretensioner may not trigger in the event of a collision,On affected vehicles replace air bag  assembly and seta belt pretensioner where necessary.,2622,69P2,A6,WAUZZZ4G0HN040258,WAUZZZ4GXHN055561,01/05/2016,31/10/2016,Volkswagen AG,2017-02-20,Volkswagen AG,0.0
2017-02-22,R/2017/060,citroen,Spacetourer & Dispatch,UNEXPECTED AIRBAG DEPLOYMENT,On the affected vehicles  a possible nonconformity of certain seals on the vehicles body could lead to water ingress in the passenger compartment. This may affect the operation of the passenger air bag. Unintended deployment is possible.,On affected vehicles add extra sealant and replace wet or water damaged components.,1653,NYM,DISPATCH,VF7******GZ065379,VF7******GZ063114,15/10/2015,27/10/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/060,citroen,Spacetourer & Dispatch,UNEXPECTED AIRBAG DEPLOYMENT,On the affected vehicles  a possible nonconformity of certain seals on the vehicles body could lead to water ingress in the passenger compartment. This may affect the operation of the passenger air bag. Unintended deployment is possible.,On affected vehicles add extra sealant and replace wet or water damaged components.,1653,NYM,SPACETOURER,VF7******GZ065379,VF7******GZ063114,15/10/2015,27/10/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/059,peugeot,Traveller and Expert 4,REDUCTION IN BRAKING EFFORT DUE TO AIR IN THE SERVO,The bolts retaining the front shock absorber could come loose. This may adversely affect the steering control of the vehicle.,On affected vehicles replace the front shock absorber retaining bolts.,2,HPU,TRAVELLER,VF3******GZ024791,VF3******GZ034921,22/01/2016,24/06/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/065,citroen,Spacetourer & Dispatch IV,MALFUNCTIONS IN ELECTRICAL SYSTEMS,It has been identified that some ground connections of the cabin wiring harness and the fixings of the airbag control unit may not be to specification. This issue or non-compliance could cause erratic malfunctions of certain electrical equipment  even in very rare cases causing the engine to cut-off or airbags malfunction.,Recall all affected vehicles to check tightness of the ground connections and airbag control unit fixings.  If required these will need rectification.,8,NYG,DISPATCH,VF7******GZ023974,VF7******GZ041817,10/05/2016,19/08/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/065,citroen,Spacetourer & Dispatch IV,MALFUNCTIONS IN ELECTRICAL SYSTEMS,It has been identified that some ground connections of the cabin wiring harness and the fixings of the airbag control unit may not be to specification. This issue or non-compliance could cause erratic malfunctions of certain electrical equipment  even in very rare cases causing the engine to cut-off or airbags malfunction.,Recall all affected vehicles to check tightness of the ground connections and airbag control unit fixings.  If required these will need rectification.,8,NYG,SPACETOURER,VF7******GZ023974,VF7******GZ041817,10/05/2016,19/08/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/057,citroen,Spacetourer  Dispatch IV,FUEL MAY LEAK,On the affected vehicles  a possible non-conformity in the positioning of the fuel filler neck seal   near the filler cap  could cause a fuel leak when completely filling up the tank.,Checking and if necessary refit seal.                                                   ,54,NVF,DISPATCH IV,VF7******GZ023967,VF7******GZ022880,02/02/2016,09/07/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/058,citroen,Spacetourer and Dispatch IV,BRAKE SERVO MAY BE INSECURE,The tightening torque of one of the nuts of the connection between the brake servo unit and the brake pedal may be not correct to specification. This may allow air to enter the servo,Check servo security and where necessary replace the brake servo unit,2,NYJ,DISPATCH IV,VF7******GZ023971,VF7******GZ037036,13/04/2016,29/06/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/071,citroen,Spacetourer and Dispatch IV,STEERING BOLTS MAY NOT BE TIGHTENED CORRECTLY,Incorrect assembly of the steering rack which could cause the loss of the mechanical link between the steering pinion valve and the steering rack during parking manoeuvres at full lock.,Check affected vehicles and where necessary replace the steering rack.,2,NYH,DISPATCH,VF7******GZ042609,VF7******GZ041555,13/06/2016,08/09/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/071,citroen,Spacetourer and Dispatch IV,STEERING BOLTS MAY NOT BE TIGHTENED CORRECTLY,Incorrect assembly of the steering rack which could cause the loss of the mechanical link between the steering pinion valve and the steering rack during parking manoeuvres at full lock.,Check affected vehicles and where necessary replace the steering rack.,2,NYH,SPACETOURER,VF3******GZ036677,VF3******GZ041073,13/06/2016,08/09/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/058,citroen,Spacetourer and Dispatch IV,BRAKE SERVO MAY BE INSECURE,The tightening torque of one of the nuts of the connection between the brake servo unit and the brake pedal may be not correct to specification. This may allow air to enter the servo,Check servo security and where necessary replace the brake servo unit,2,NYJ,SPACETOURER,VF7******GZ023971,VF7******GZ037036,13/04/2016,29/06/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/020,ford,Mondeo,SEAT BELT PRE-TENSIONER MAY MALFUNCTION,The driver side front seat belt pre-tensioner cable could separate during deployment leaving the driver inadequately restrained in a collision  which increases the risk of injury.,Recall the vehicles that are likely to be affected and fit a new driver side front seat belt assembly.,9,16S42,MONDEO,WF0DXXWPCHEB54223,WF0DXXWPCDET13815,05/08/2014,31/07/2016,Ford Motor Company,2017-02-22,Ford Motor Company,0.0008500154365290082
2017-02-22,R/2017/067,citroen,Spacetourer  Dispatch IV,FRONT SHOCK ABSORBER MAY FAIL,The bolts retaining the front shock absorber could come loose. This may adversely affect the steering control of the vehicle.,On affected vehicles replace the front shock absorber retaining bolts.,1,NYF,DISPATCH IV,VF7******GZ030150,VF7******GZ030150,,,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/072,peugeot,Traveller & Expert 4,STEERING BOLTS MAY BE TIGHTENED INCORRECTLY,Incorrect assembly of the steering rack which could cause the loss of the mechanical link between the steering pinion valve and the steering rack during parking manoeuvres at full lock.,Check affected vehicles and where necessary replace the steering rack.,2,HPW,TRAVELLER,VF3******GZ036677,VF3******GZ041073,13/06/2016,08/09/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/070,citroen,Spacetourer and Dispatch IV,UNEXPECTED AIRBAG DEPLOYMENT,It has been identified that due to a possible non-conformity of certain seals on the vehicles body there is the possibility that water can enter the passenger compartment of the vehicle.  The occupants should experience either wet carpets  and or  a possible damp smell.  However  the ingress of water into the cabin could affect the electrical operation of the airbag module  which could lead to an unexpected deployment of the airbag.,Recall all affected vehicles to add additional sealant to the body interfaces and if required  to replace any interior components damaged by the water ingress.,141,NXB,SPACETOURER,VF7******GZ040554,VF7******GZ053429,15/10/2015,27/10/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/057,citroen,Spacetourer  Dispatch IV,FUEL MAY LEAK,On the affected vehicles  a possible non-conformity in the positioning of the fuel filler neck seal   near the filler cap  could cause a fuel leak when completely filling up the tank.,Checking and if necessary refit seal.                                                   ,54,NVF,SPACETOURER,VF7******GZ023967,VF7******GZ022880,02/02/2016,09/07/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/061,peugeot,Traveller and Expert,UNEXPECTED AIRBAG DEPLOYMENT,On the affected vehicles  a possible nonconformity of certain seals on the vehicles body could lead to water ingress in the passenger compartment. This may affect the operation of the passenger air bag. Unintended deployment is possible.,On affected vehicles add extra sealant and replace wet or water damaged components.,1312,HQA,EXPERT,VF3******GZ023615,VF3******GZ067011,15/10/2015,27/10/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/048,mazda,Mazda 6,AIRBAG MAY MALFUNCTION,It has been identified that the density of the propellant within the airbag inflator may be insufficient due to inappropriate production and storage conditions of the propellant. In this condition the inflator may abnormally ignite at the time of the airbag deployment  allowing the inner pressure of the inflator to increase abnormally  resulting in the breakage of the inflator case. In this condition the airbags will not provide adequate protection during a frontal impact as the broken pieces of the inflator case could injure the driver and/or front seat passenger.,Recall all affected vehicles to replace the driver and passenger front airbag inflators with modified units.,12306,,6,JMZGG******600034,JMZGG******660106,14/03/2005,09/04/2007,MAZDA MOTOR CORP,2017-02-22,MAZDA MOTOR CORP,0.0030780386413415163
2017-02-22,R/2017/059,peugeot,Traveller and Expert 4,REDUCTION IN BRAKING EFFORT DUE TO AIR IN THE SERVO,The bolts retaining the front shock absorber could come loose. This may adversely affect the steering control of the vehicle.,On affected vehicles replace the front shock absorber retaining bolts.,2,HPU,EXPERT,VF3******GZ024791,VF3******GZ034921,22/01/2016,24/06/2016,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
2017-02-22,R/2017/066,peugeot,Traveller ,MALFUNCTIONS IN ELECTRICAL SYSTEMS,It has been identified that some ground connections of the cabin wiring harness and the fixings of the airbag control unit may not be to specification. This issue or non-compliance could cause erratic malfunctions of certain electrical equipment  even in very rare cases causing the engine to cut-off or airbags malfunction.,Recall all affected vehicles to check tightness of the ground connections and airbag control unit fixings.  If required these will need rectification.,1,HPV,TRAVELLER,VF3******GZ039799,VF3******GZ039799,10/05/2016,19/02/2000,Peugeot S.A.,2017-02-22,Peugeot S.A.,0.017041711012791387
